GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,86.34
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.35
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.35
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.4
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.4
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,86.44
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,86.44
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,86.44
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.45
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.45
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.5
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.5
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,86.54
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,86.54
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,86.54
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.55
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.55
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.6
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,86.64
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,86.64
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,86.64
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYawYaw,0.0618404,86.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYY,0.177483,86.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovXX,0.176922,86.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanYaw,0.770276,86.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanY,0.797895,86.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanX,-0.650636,86.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0.00254755,87.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0.00998583,87.7
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,86.74
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,86.74
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,86.74
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.75
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.75
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.8
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,86.84
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,86.84
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,86.84
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.85
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.85
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.9
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.9
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,86.94
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,86.94
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,86.94
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,87.95
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,87.95
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.04
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.04
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.04
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.05
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.05
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.1
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.1
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.14
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.14
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.14
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.15
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.24
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.24
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.24
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYawYaw,0.0627941,87.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYY,0.186877,87.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovXX,0.20007,87.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanYaw,0.805886,87.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanY,0.907318,87.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanX,-0.550426,87.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0.0107318,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0.0083184,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.25
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.25
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.3
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.3
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.34
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.34
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.34
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.35
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.35
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.4
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.4
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.43
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.43
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.43
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.45
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.45
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.5
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.5
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.53
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.53
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.53
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.55
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.55
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.6
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.63
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.63
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.63
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.65
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.73
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.73
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.73
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYawYaw,0.063403,87.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYY,0.200799,87.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovXX,0.20837,87.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanYaw,0.805209,87.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanY,0.999456,87.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanX,-0.428427,87.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,-0.00513545,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0.0223867,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.75
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.75
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.8
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.83
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.83
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.83
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.85
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.85
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,87.93
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,87.93
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,87.93
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.9
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.9
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,88.95
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,88.95
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.03
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.03
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.03
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.05
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.05
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.1
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.1
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.13
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.13
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.13
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.15
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.21
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.21
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.21
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYawYaw,0.0620464,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYY,0.210257,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovXX,0.232598,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanYaw,0.794227,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanY,1.11364,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanX,-0.318036,88.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,-0.0023816,89.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0.00698536,89.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.25
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.25
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.31
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.31
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.31
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.3
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.3
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.35
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.35
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.41
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.41
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.41
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.4
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.4
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.45
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.45
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.51
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.51
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.51
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.5
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.5
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.55
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.55
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.6
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.6
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.65
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.7
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.7
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYawYaw,0.0585107,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYY,0.218399,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovXX,0.238305,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanYaw,0.770744,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanY,1.20888,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanX,-0.19874,88.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,-0.00117901,89.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0.0156111,89.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.75
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.75
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.8
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.8
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.85
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.85
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,88.9
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,88.9
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,88.9
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.9
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.9
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,89.95
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,89.95
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.05
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.05
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.1
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.1
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.1
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.1
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.1
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYawYaw,0.0589648,89.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYY,0.20621,89.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovXX,0.267015,89.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanYaw,0.80755,89.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanY,1.31304,89.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanX,-0.123377,89.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0.018435,90.15
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0.00928305,90.15
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.2
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.2
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.2
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.25
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.25
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.3
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.3
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.3
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.3
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.3
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.35
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.35
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.4
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.4
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.4
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.4
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.4
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.45
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.45
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.5
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.5
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.5
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.5
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.5
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.55
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.55
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.6
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.6
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.6
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYawYaw,0.204941,89.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovYY,0.976585,89.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,CovXX,2.12424,89.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanYaw,0.820019,89.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanY,1.43428,89.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Quality,AMCLPose,MeanX,-0.0283997,89.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0.000140529,90.65
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0.0143848,90.65
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.7
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.7
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.7
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.75
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.75
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.8
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.8
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.8
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.85
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.85
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Lidar,Lidar Rate,20,89.9
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,Odometry,Odometry Rate,50,89.9
ead404ce5bc1cc90933a6568c8d79d23,Input Validity,TF,TF Rate,20,89.9
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Angular,0,90.9
ead404ce5bc1cc90933a6568c8d79d23,Localization Stability,TF,Jump Linear,0,90.9
