GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,39.95
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.01
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.01
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.01
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.015221,39
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0127502,39
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0157576,39
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.34486,39
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.27982,39
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.04441,39
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.0028947,40
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0105646,40
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.1
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.1
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.05
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.05
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.15
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.15
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.15
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.23
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.23
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.23
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.2
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.3
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.3
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.3
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.36
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.36
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.36
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.35
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.35
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.45
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.45
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.45
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.015523,39.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.014964,39.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0168982,39.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.37095,39.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.36331,39.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.13407,39.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.0011059,40.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0029407,40.4
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.5
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.5
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.45
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.45
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.5
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.57
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.57
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.57
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.55
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.65
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.65
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.6
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.7
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.7
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.7
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.78
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.78
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.78
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.75
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.85
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.85
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.85
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0171334,39.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0158898,39.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.019442,39.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.3824,39.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.45094,39.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.20417,39.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.00715283,40.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0131247,40.8
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.9
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.9
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.9
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,39.96
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,39.96
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,39.96
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,40.95
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,40.95
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.03
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.03
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.03
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.1
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.1
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.05
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.05
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.16
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.16
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.16
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.15
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.23
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.23
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.23
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0183983,40.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0181187,40.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.023156,40.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.37526,40.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.53441,40.2
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.29237,40.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.0105844,41.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0370279,41.2
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.3
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.3
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.25
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.35
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.35
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.35
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.35
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.35
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.42
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.42
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.42
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.4
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.5
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.5
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.45
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.45
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.55
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.55
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.55
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.64
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.64
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.64
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0198526,40.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0206261,40.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0239291,40.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.36208,40.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.62009,40.6
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.3511,40.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.0105257,41.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0257901,41.6
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.7
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.7
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.7
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.77
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.77
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.77
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.75
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.84
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.84
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.84
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.8
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.9
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.9
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.9
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,40.98
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,40.98
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,40.98
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,41.95
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,41.95
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.03
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.03
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.03
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.021484,41
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.023522,41
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0249065,41
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.3516,41
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.7253,41
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.42738,41
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.0138534,42
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0314777,42
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.05
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.05
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.12
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.12
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.12
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.1
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.2
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.2
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.15
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.25
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.25
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.2
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.25
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.34
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.34
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.34
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.3
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.38
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.38
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.38
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.35
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.35
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0223535,41.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0260246,41.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0276547,41.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.34675,41.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.81564,41.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.50824,41.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.0107117,42.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0345942,42.4
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.47
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.47
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.47
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.45
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.45
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.55
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.55
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.5
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.55
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.55
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.63
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.63
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.63
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.6
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.6
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.7
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.7
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.65
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.65
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.75
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.75
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.7
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.75
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.75
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.82
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.82
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.82
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0225979,41.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0285122,41.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0308467,41.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-2.33317,41.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,-1.90305,41.8
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-2.57242,41.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.0043363,42.8
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.0133288,42.8
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.9
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.9
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.85
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.9
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.9
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,41.96
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,41.96
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,41.96
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,42.95
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,42.95
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,42.04
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,42.04
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,42.04
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,43
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,43
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,42.1
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,42.1
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,42.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,43.05
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,43.05
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,42.15
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,42.15
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,42.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,43.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,43.1
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,43.15
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,43.15
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,42.21
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,42.21
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,42.21
