GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.311228,277.15
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.27554,277.15
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-4.43901,277.15
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0.00658718,278.15
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.0459288,278.15
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.2
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.28
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.28
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.28
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.25
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.25
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.3
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.3
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.38
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.38
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.38
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.35
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.35
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.4
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.4
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.47
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.47
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.47
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.45
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.45
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.56
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.56
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.56
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00605655,277.5
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00710645,277.5
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00609688,277.5
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.280019,277.5
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.24476,277.5
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-4.34438,277.5
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.000961847,278.5
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.00509255,278.5
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.55
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.55
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.65
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.65
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.65
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.6
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.6
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.65
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.65
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.71
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.71
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.71
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.7
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.7
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.8
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.8
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.8
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.75
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.75
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.8
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.8
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.9
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.9
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.9
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00600098,277.85
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.006762,277.85
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00592077,277.85
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.260993,277.85
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.21235,277.85
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-4.24588,277.85
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.000262466,278.85
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.00393562,278.85
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.9
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.9
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,277.98
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,277.98
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,277.98
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,278.95
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,278.95
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.07
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.07
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.07
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.05
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.05
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.1
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.1
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.17
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.17
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.17
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.15
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.15
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.25
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.25
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.25
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00551348,278.2
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00679191,278.2
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00609529,278.2
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.249845,278.2
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.18607,278.2
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-4.14467,278.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,9.68188e-05,279.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.000691865,279.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.25
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.25
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.33
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.33
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.33
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.3
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.3
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.35
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.35
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.42
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.42
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.42
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.4
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.4
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.5
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.5
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.5
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.45
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.45
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.5
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.5
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.57
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.57
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.57
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00548846,278.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00670716,278.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00634242,278.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.242887,278.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.16209,278.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-4.04606,278.55
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.00371261,279.55
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.0169173,279.55
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.6
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.6
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.67
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.67
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.67
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.65
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.65
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.75
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.75
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.75
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.7
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.7
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.75
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.75
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.82
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.82
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.82
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.8
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.8
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.85
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.85
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.9
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.9
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.9
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00544006,278.9
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00710722,278.9
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00668268,278.9
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.262301,278.9
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.13659,278.9
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-3.93937,278.9
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.00204104,279.9
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.012788,279.9
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,278.99
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,278.99
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,278.99
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,279.95
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,279.95
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.05
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.05
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.05
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.05
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.05
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.13
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.13
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.13
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.1
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.1
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.2
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.2
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.15
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.15
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.2
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.26
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.26
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.26
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00505497,279.25
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.0071942,279.25
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00680387,279.25
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.305482,279.25
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.10902,279.25
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-3.83723,279.25
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.00065562,280.25
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.00493266,280.25
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.35
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.35
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.35
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.3
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.3
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.35
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.35
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.43
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.43
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.43
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.4
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.4
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.5
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.5
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.5
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.45
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.45
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.5
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.5
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.58
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.58
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.58
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.0046219,279.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00636783,279.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00690915,279.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.358802,279.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.08342,279.55
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-3.7547,279.55
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.000485341,280.55
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.0056371,280.55
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.6
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.6
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.66
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.66
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.66
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.65
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.65
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.74
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.74
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.74
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.7
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.7
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.75
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.75
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.82
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.82
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.82
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00383204,279.8
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00718101,279.8
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.0071006,279.8
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.407556,279.8
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.05525,279.8
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-3.68528,279.8
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.00263133,280.8
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.010853,280.8
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.9
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.9
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.9
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.85
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.85
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,279.95
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,279.95
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,279.95
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.9
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.9
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,280.95
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,280.95
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,280.02
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,280.02
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,280.02
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,281
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,281
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,280.08
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,280.08
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,280.08
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00316584,280.05
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00743265,280.05
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00682066,280.05
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.461743,280.05
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-2.02365,280.05
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-3.62034,280.05
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,-0.00120432,281.05
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.00420001,281.05
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,281.1
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,281.1
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,280.16
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,280.16
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,280.16
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,281.15
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,281.15
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,280.24
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,280.24
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,280.24
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,281.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,281.2
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0,281.25
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0,281.25
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,280.31
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,280.31
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,280.31
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYawYaw,0.00295474,280.3
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovYY,0.00794982,280.3
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,CovXX,0.00685155,280.3
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanYaw,0.518759,280.3
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanY,-1.98822,280.3
15d5efc12d8814edf6584e746c326d96,Localization Quality,AMCLPose,MeanX,-3.55471,280.3
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Angular,0.000238849,281.3
15d5efc12d8814edf6584e746c326d96,Localization Stability,TF,Jump Linear,0.001393,281.3
15d5efc12d8814edf6584e746c326d96,Input Validity,Lidar,Lidar Rate,20,280.39
15d5efc12d8814edf6584e746c326d96,Input Validity,Odometry,Odometry Rate,50,280.39
15d5efc12d8814edf6584e746c326d96,Input Validity,TF,TF Rate,20,280.39
