,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_id,start_pose_x, start_pose_y, start_pose_yaw, goal_pose_x, goal_pose_y, goal_pose_yaw, goal_result_code, goal_result_str, success_count, nav_time, time_start, time_end,tracking_rms_v, tracking_rms_w, sat_frac_v, sat_frac_w, slip_mean, slip_stddev, slip_p95, control_samples,path_length_m, absolute_path_error_rms, relative_pose_error (drfit), traj_samples,,
d54925229e65d3adec4d338738de2245,map,0.995563,0.893193,93.0205,0,1,180,1,SUCCEEDED,3,9.01,91.36,100.37,0.0352765,0.140033,0.0829646,0.0442478,0.0066525,0.0851902,0.0329233,79.9219,904,0.765107,0,0,450
631385b15c6eca78e4328c1be336bc70,map,0.0715817,0.981344,-175.937,0,0,-90,1,SUCCEEDED,4,9.56,105.47,115.03,0.0352274,0.141402,0.0729927,0.0364964,0.00613591,0.082122,0.0265682,81.947,959,0.787673,0,0,477
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
de54bb2102f88c397fc4ea34dc535cea,map,0,0,0,1,0,0,1,SUCCEEDED,1,8.86,60.81,69.67,0.0288891,0.0380724,0.076484,0,0.000800726,0.0649338,0.028346,15.2819,876,0.639335,0,0,436
161690d2d3c4d1c2a69374d77900170c,map,0.928104,-0.0190071,0.286617,1,1,90,1,SUCCEEDED,2,10.8,74.73,85.53,0.0330765,0.146345,0.0415129,0.0369004,0.00544392,0.0772192,0.0288087,87.4779,1084,0.74119,0,0,540
001a361642406c4a044760a226c05d80,map,0.974869,0.936299,84.9603,0,1,180,1,SUCCEEDED,3,10.25,90.64,100.89,0.0334294,0.169986,0.1069,0.0485909,0.00600034,0.0803485,0.0223261,100.594,1029,0.710983,0,0,512
daa25ee6b7e06ca23b957094553ace33,map,0.021573,0.978866,179.696,0,0,-90,1,SUCCEEDED,4,12.74,105.95,118.69,0.030657,0.148869,0.0273651,0.0742768,0.00862404,0.0828484,0.020995,139.699,1279,0.736744,0,0,636
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
279f4bbb81fe090f93b9a7970a6b41c2,map,0,0,0,1,0,0,1,SUCCEEDED,1,9.32,53.35,62.67,0.0284897,0.0749371,0.0780911,0,0.000629709,0.0617172,0.0210819,23.8563,922,0.653883,0,0,458
4153a43705f0957a3bd808bc3905db5b,map,0.92966,-0.0449643,-4.48705,0,0,90,1,SUCCEEDED,2,12.24,67.86,80.1,0.0279127,0.18945,0,0.142392,0.00476207,0.072221,0.0208093,280.996,1229,0.665366,0,0,612
13777479d2c8fb814b458ff5a262cc6d,map,-0.00451567,-0.0348383,71.7331,2,1,180,1,SUCCEEDED,3,15.97,85.16,101.13,0.0266235,0.0936587,0.355362,0.105985,0.00369708,0.0638719,0.0209985,300.526,1604,2.05897,0,0,798
6c8f90b200a61f5f3ddf2a15ea9252b9,map,2.02111,0.990264,-166.385,-1,3,-90,1,SUCCEEDED,4,21.28,106.24,127.52,0.0236601,0.0888789,0.514259,0.0467508,0.00277824,0.0552991,0.0210662,266.774,2139,3.71846,0,0,1064
6d1cfe9c854a39b794b4d3d07fc508cc,map,-1.31395,2.98272,-67.8482,5,-2,0,2,FAILED,4,70.56,132.68,203.24,0.0232185,0.103308,0.416793,0.0900151,0.00468662,0.0710714,0.0149801,1051.74,6610,8.84187,0,0,3527
0953ee8317c1345dc1a3487faec1dd3d,map,4.95055,-1.96638,-38.5237,7,-1,90,2,FAILED,4,38.66,208.43,247.09,0.0289053,0.0989112,0.161717,0.157307,0.00443708,0.0872456,0.0245727,625.864,3401,2.43801,0,0,1932
301820acba215da03834f6c2de6d153e,map,7.05158,-1.08516,98.4481,8.3,1.7,180,1,SUCCEEDED,5,20.64,252.17,272.81,0.0244213,0.215059,0.419479,0.072324,0.00461392,0.0639003,0.020995,272.853,2074,2.80088,0,0,1031
1c5463c92810640f7fadabbca247c42a,map,8.27057,1.695,-173.444,4,-4,-90,2,FAILED,5,52.5,277.82,330.32,0.0185739,0.0404231,0.804035,0.00305717,0.00344612,0.045492,0.0297855,295.748,3271,8.6927,0,0,2625
b430211f24e73c8ec7eb6adb657751fd,map,4.34329,-4.17929,-161.148,-1,-4,0,2,FAILED,5,20.15,335.48,355.63,0,0,0,0,0,0,0,0,0,0,0,0,1007
fc8e929ff912336257d1f51b081417fe,map,4.34329,-4.17929,-161.148,-2,-1,90,1,SUCCEEDED,6,38.38,360.73,399.11,0.0229378,0.0977579,0.694946,0.0165463,0.00182122,0.0455364,0.0210023,315.316,3324,7.27049,0,0,1918
5549c829b5d2692788059e1aedcad8b0,map,-2.0069,-0.982132,79.5415,-5,-4,180,1,SUCCEEDED,7,47.08,404.27,451.35,0.0244196,0.189936,0.335373,0.127089,0.00309658,0.0811614,0.0208728,822.893,4249,5.6125,0,0,2353
e2777fb58d5e801b1254e3c09dc02650,map,-5.1298,-4.00664,-161.85,-7.8,-2.75,-90,1,SUCCEEDED,8,35.86,456.54,492.4,0.0289912,0.14294,0.254726,0.147389,0.00603685,0.0948121,0.283164,569.292,3121,3.07054,0,0,1793
4a905b8cb74531e798df8e068a0357fd,map,-7.91411,-2.80062,-105.062,-6.5,0,0,1,SUCCEEDED,9,23.76,497.48,521.24,0.0223224,0.191332,0.567183,0.0418585,0.00419062,0.0604123,0.0209156,309.433,2389,4.39188,0,0,1188
b0af2b15557c79d2c2b551507accf443,map,-6.46947,-0.0321516,-6.99091,0,0,90,1,SUCCEEDED,10,28.64,526.31,554.95,0.0258498,0.0720151,0.675582,0.0260507,0.0020698,0.0480286,0.0210381,278.959,2879,6.22623,0,0,1431
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
c02c24a3d47f3ed34b486a44514cc6b9,map,0,0,0,1,0,0,1,SUCCEEDED,1,9.4,78.11,87.51,0.0289583,0.0752829,0.0827068,0.0107411,0.000618063,0.0614903,0.0210819,27.0887,931,0.663203,0,0,463
6ef0a0c246f62036ea2fc82202464459,map,0.91764,-0.0593007,-6.12426,0,0,90,2,FAILED,1,33.82,88.65,122.47,0.0276223,0.149293,0.00171468,0.197188,0.00516193,0.0930288,0.0210692,691.564,2916,0.981201,0,0,1691
bbfecf92061c7e6d6b35f4b246497e7d,map,0.0400661,0.0478107,62.8258,2,1,180,2,FAILED,1,38.55,123.64,162.19,0.0275561,0.165522,0.151873,0.213801,0.00688388,0.0927363,0.0210256,922.221,3391,2.24458,0,0,1927
d1fe64e0148eca86547c278f63c04e79,map,1.89982,1.00921,-97.3968,-1,3,-90,2,FAILED,1,44.62,163.2,207.82,0.0270145,0.150221,0.257436,0.136216,0.00436712,0.0863903,0.0172154,822.068,4001,3.84256,0,0,2230
187c174d73117e07a9d3d8ec2471d093,map,-1.06246,2.93977,-169.391,5,-2,0,1,SUCCEEDED,2,42.6,208.93,251.53,0.0265229,0.104675,0.665266,0.0233427,0.00158368,0.0455922,0.0295493,451.12,4284,8.89876,0,0,2130
fbb8ec9a02d597cffaed802750ad3efc,map,5.08049,-1.80056,-5.395,7,-1,90,2,FAILED,2,12.16,252.67,264.83,0.0521157,0.222729,0.166667,0.278862,0.0228401,0.130693,0.308,522.656,1230,0.5781,0,0,613
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
59c67f0ff8f6e717fb978497e69ad0c9,map,0,0,0,1,0,0,1,SUCCEEDED,1,9.36,42.25,51.61,0.0285007,0.0778284,0.0831533,0.0107991,-0.000144622,0.0573073,0.0227806,29.2279,926,0.648809,0,0,460
007fa2903750229fc967b799fb345d7e,map,0.942309,-0.0370698,-8.27816,0,0,90,1,SUCCEEDED,2,30.45,52.79,83.24,0.0296894,0.143173,0.0213426,0.215367,0.00590037,0.0985238,0.250288,636.648,2577,0.981267,0,0,1522
dcb31a8cec9e670d62908922d623e176,map,0.0295511,0.0439479,74.3619,2,1,180,2,FAILED,2,38.6,84.39,122.99,0.0274846,0.11047,0.157538,0.147232,0.00437878,0.0873931,0.0325463,626.53,3396,2.32164,0,0,1930
950f380520867bdc3a5a1237631980b1,map,2.0046,0.929452,-157.815,-1,3,-90,1,SUCCEEDED,3,45.37,124.15,169.52,0.0259927,0.140199,0.277165,0.0723571,0.0062165,0.0904555,0.0504776,491.242,4077,4.48099,0,0,2268
81f905ead8458731247eae7e566d5303,map,-0.937808,3.11525,-101.475,5,-2,0,2,FAILED,3,48.81,170.67,219.48,0.0307107,0.127446,0.556057,0.0676743,0.00364811,0.0807906,0.0572015,612.087,4433,7.9409,0,0,2440
81b63940eda5722e1a2fbba5ced152c5,map,5.12991,-2.02422,-170.975,7,-1,90,1,SUCCEEDED,4,22.23,220.65,242.88,0.0238834,0.147959,0.205817,0.161074,0.00491114,0.0628645,6.97123E-12,526.157,2235,1.8368,0,0,1111
8e21b83975d3a03cc1958f97623cc7a7,map,6.94102,-0.997855,107.766,8.3,1.7,180,2,FAILED,4,41.83,243.91,285.74,0.0270742,0.125999,0.236432,0.193444,0.00415143,0.0836083,0.0272861,933.072,3722,3.45461,0,0,2091
68734f0cd3a0428438e83ad2aa20f81c,map,8.23448,1.78628,-88.044,4,-4,-90,2,FAILED,4,44.92,286.85,331.77,0.0308471,0.12411,0.649876,0.0595533,0.00598689,0.0930326,0.47619,503.767,4030,8.91718,0,0,2246
975c20a093edb7956e6c2748ed5c34c8,map,4.04768,-4.53552,102.456,-1,-4,0,1,SUCCEEDED,5,27.35,332.79,360.14,0.020939,0.187653,0.531899,0.07109,0.0051496,0.0636738,0.0210777,406.558,2743,4.79401,0,0,1367
f74fde4e1b31761d02ef37d67d5e99ca,map,-1.08245,-4.05104,3.21421,-2,-1,90,1,SUCCEEDED,6,18.25,361.28,379.53,0.0255082,0.143775,0.470202,0.0464735,0.00341066,0.0610115,0.0209927,206.157,1829,2.96648,0,0,912
a20d1391d75329cc4ded13f55c899238,map,-2.04466,-1.07971,79.1333,-5,-4,180,1,SUCCEEDED,7,50.42,380.61,431.03,0.039411,0.147265,0.307305,0.125766,0.00525791,0.0932266,0.0341915,895.595,4572,5.47202,0,0,2521
d0c268c92e9c3211cfa76dd26f3180d1,map,-5.16027,-4.03653,-165.357,-7.8,-2.75,-90,2,FAILED,7,39.8,432.04,471.84,0.026817,0.140053,0.211067,0.162578,0.00428869,0.0850289,0.0307791,781.842,3506,2.89123,0,0,1989
a9756fa8bf225b692064cfdc0877f058,map,-7.8257,-2.73898,-69.8511,-6.5,0,0,1,SUCCEEDED,8,31.3,472.91,504.21,0.0205801,0.170905,0.424976,0.103536,0.00730948,0.0671641,0.025,565.05,3139,4.33517,0,0,1565
ef338413f03868b3e6d7e719d82aaa6c,map,-6.47759,0.00556188,-12.5789,0,0,90,1,SUCCEEDED,9,45.18,505.4,550.58,0.0272046,0.155811,0.475531,0.04696,0.00642782,0.0862622,0.358974,350.524,4046,6.48349,0,0,2258
63068731abd91145f048d9920f22ed16,map,-0.0312878,-0.06125,95.1024,1,0,0,1,SUCCEEDED,10,10.18,551.64,561.82,0.0338062,0.184519,0.0971541,0.0549558,0.00582953,0.080174,0.0268076,112.005,1019,0.703692,0,0,508
31bb3aa219820e905acc19b55853586c,map,0.924719,0.0062174,8.259,0,0,90,1,SUCCEEDED,11,31.75,563,594.75,0.0311457,0.155963,0.020393,0.202076,0.00570357,0.0980301,0.0248182,677.775,2697,1.0291,0,0,1587
bbb4350f7022574d94e32d3024a80a26,map,0.0140812,-0.0266844,70.748,2,1,180,2,FAILED,11,38.53,595.89,634.42,0.0269665,0.360485,0.160296,0.150815,0.0110906,0.103355,0.15,621.411,3375,2.27513,0,0,1926
6c155af40ae5f08fa12bfc7a42bf4444,map,1.99687,1.04165,135.213,-1,3,-90,2,FAILED,11,42.73,635.56,678.29,0.0267682,0.265961,0.286767,0.13286,0.00415486,0.0790018,0.0988708,607.289,3801,3.99393,0,0,2136
2afcff3fe133808729a8d2a9b0c3c8cc,map,-1.04447,3.0131,-34.9471,5,-2,0,2,FAILED,11,58.48,679.41,737.89,0.0255878,0.124989,0.484201,0.0678439,0.00459101,0.0832723,0.0270779,694.272,5380,8.46501,0,0,2924
1572e2d536fa3b028d9dcb73e4fb14cf,map,5.01525,-1.89422,2.96008,7,-1,90,1,SUCCEEDED,12,36.71,739.01,775.72,0.0319856,0.166396,0.154833,0.115734,0.00795719,0.0966786,0.111842,435.129,3197,2.3213,0,0,1835
a8fdb21c56cfb86f663ed7a0b64155e7,map,7.08745,-1.04619,69.9079,8.3,1.7,180,1,SUCCEEDED,13,17.85,776.88,794.73,0.0288679,0.0855357,0.458916,0.0642817,0.00332969,0.0609715,0.0209791,254.884,1789,2.87395,0,0,892
e0d2ba5951ea1d14034d4ff0e1c91412,map,8.22999,1.67621,-161.333,4,-4,-90,2,FAILED,13,48.4,795.81,844.21,0.0201758,0.119823,0.718407,0.0206044,0.00604027,0.0737279,0.263092,405.443,3640,8.56445,0,0,2419
9310ba0d004cffd8f56508c1268299f9,map,4.5545,-5.04935,136.968,-1,-4,0,1,SUCCEEDED,14,43.83,845.23,889.06,0.031787,0.170557,0.383942,0.157664,0.001776,0.0746284,0.0180984,789.66,3425,4.6429,0,0,2191
6c9042f7e532bdabb87671215c758f34,map,-1.06751,-4.01786,-2.25459,-2,-1,90,1,SUCCEEDED,15,39.95,890.25,930.2,0.0260933,0.232461,0.251278,0.117831,0.00480334,0.0853447,0.243802,520.168,3522,3.42385,0,0,1997
e65557c906df64127764df6658f8ba46,map,-2.08672,-0.983147,68.961,-5,-4,180,1,SUCCEEDED,16,24.48,931.31,955.79,0.021934,0.160647,0.51141,0.0472698,0.00396136,0.0590691,0.0351188,333.118,2454,4.05644,0,0,1223
761291a9d985d941321ce75e41ab5ebc,map,-4.93907,-4.15154,175.865,-7.8,-2.75,-90,1,SUCCEEDED,17,18.25,956.82,975.07,0.0264706,0.169555,0.571897,0.0464735,0.00602847,0.0698529,0.0321042,251.675,1829,3.36438,0,0,912
453e2a688130d1b92023582fd6ef523d,map,-7.92984,-2.67547,-85.7172,-6.5,0,0,1,SUCCEEDED,18,25.57,976.16,1001.73,0.0213441,0.115539,0.48771,0.0546235,0.00232648,0.0510563,0.019859,371.821,2563,4.09486,0,0,1278
69e30ca6d04812174533e5bbfbc49bc7,map,-6.47531,0.00848107,-5.28804,0,0,90,1,SUCCEEDED,19,46.49,1002.86,1049.35,0.0272527,0.158201,0.469349,0.0996169,0.00358151,0.0784329,0.283348,566.838,4176,6.58222,0,0,2323
da80433283ae41a86480b807d809cb3a,map,0.0489121,-0.0783357,87.2752,1,0,0,1,SUCCEEDED,20,12.02,1050.5,1062.52,0.0280986,0.29408,0,0.0830565,0.00899562,0.0840951,0.0210703,132.979,1204,0.612633,0,0,600
27f412fb7f918ff2e2581672e0f63a8d,map,0.926454,0.0732367,-9.44586,0,0,90,1,SUCCEEDED,21,12.87,1063.65,1076.52,0.0272288,0.182151,0,0.143634,0.0084649,0.0812793,0.0209675,287.948,1288,0.681967,0,0,643
a8d21ddaf02af71aa921e11f455310a4,map,0.03786,-0.0324749,69.43,2,1,180,2,FAILED,21,38.23,1077.61,1115.84,0.0274993,0.163944,0.161194,0.126866,0.00780961,0.0946484,0.189,523.216,3350,2.31503,0,0,1911
1e162565d0eb7de16e5b8fdfd3697655,map,1.92315,0.970427,14.1569,-1,3,-90,2,FAILED,21,42.81,1116.86,1159.67,0.0242355,0.1902,0.278942,0.149555,0.00748172,0.0899526,0.065544,861.774,3818,4.01428,0,0,2142
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
568e7b3fbc9f29165289cf501f664231,map,0,0,0,1,0,0,1,SUCCEEDED,1,8.57,21.26,29.83,0.0287636,0.0399116,0.0851064,0,0.000236443,0.0612144,0.0271806,15.1913,846,0.640009,0,0,420
b695bccfc999fff7b8732085821c70d4,map,0.928507,-0.0204634,1.89328,0,0,90,1,SUCCEEDED,2,12.53,31.01,43.54,0.0296922,0.22511,0.0317712,0.158856,0.00886902,0.0835654,0.0210234,322.43,1259,0.651385,0,0,626
2a297df87a53a6638da95223cb13763d,map,0.0376562,-0.0418723,68.8677,2,1,180,1,SUCCEEDED,3,33.2,44.72,77.92,0.0289433,0.189355,0.1946,0.182679,0.00630932,0.0953377,0.296954,624.263,2852,2.38479,0,0,1659
d04fd6a260c28d342fe7d9988119282d,map,2.01179,0.931637,-161.169,-1,3,-90,1,SUCCEEDED,4,21.04,78.92,99.96,0.0233922,0.0882933,0.529801,0.0543992,0.00294314,0.0562988,0.0210728,283.014,2114,3.7097,0,0,1051
cfc67f51fd20dd2dd9416ad6c4e9b57f,map,-1.16697,2.9867,-68.3814,5,-2,0,2,FAILED,4,58.48,100.99,159.47,0.0299548,0.14737,0.544848,0.0917346,0.00387473,0.0823171,0.0240263,878.507,5396,9.56254,0,0,2924
0fc07d2cb755a15499aee852e6f8b8a8,map,5.07082,-2.02593,120.296,7,-1,90,1,SUCCEEDED,5,38.71,160.63,199.34,0.0256618,0.165537,0.148224,0.117405,0.00746357,0.0922036,0.199879,500.951,3407,2.26861,0,0,1935
95c36b9ec3d5b9180689af23c190075d,map,7.05317,-1.04188,76.9262,8.3,1.7,180,1,SUCCEEDED,6,18.15,200.39,218.54,0.0256472,0.0654546,0.49068,0.0548246,0.00323234,0.0599759,0.0209613,223.307,1824,3.03139,0,0,907
e905e64bba6488cc91b92ef6ab821188,map,8.20883,1.70768,-173.019,4,-4,-90,2,FAILED,6,49.41,219.67,269.08,0.0222157,0.0802162,0.784519,0.00747161,0.00574922,0.0778915,0.180392,338.187,3346,8.3272,0,0,2470
9089c63d0497a6a197f9402bdfad8a94,map,3.97199,-4.33523,-81.3182,-1,-4,0,2,FAILED,6,20.15,270.15,290.3,0,0,0,0,0,0,0,0,0,0,0,0,1007
4f4bf734f5259bf9c9fc1139aacfba49,map,3.97199,-4.33523,-81.3182,-2,-1,90,2,FAILED,6,20.15,291.43,311.58,0,0,0,0,0,0,0,0,0,0,0,0,1007
fc129acf24028beeeab15520fe96de51,map,3.97199,-4.33523,-81.3182,-5,-4,180,2,FAILED,6,20.15,312.7,332.85,0,0,0,0,0,0,0,0,0,0,0,0,1007
dceb206aaf4db3dd2b376d58ce465bb1,map,3.97199,-4.33523,-81.3182,-7.8,-2.75,-90,2,FAILED,6,20.15,333.98,354.13,0,0,0,0,0,0,0,0,0,0,0,0,1007
fef713ec4214ea30daf656a2e479c077,map,3.97199,-4.33523,-81.3182,-6.5,0,0,2,FAILED,6,20.15,355.25,375.4,0,0,0,0,0,0,0,0,0,0,0,0,1007
70bd791cea1435e8ffe4799bffb4b2ca,map,3.97199,-4.33523,-81.3182,0,0,90,2,FAILED,6,20.16,376.52,396.68,0,0,0,0,0,0,0,0,0,0,0,0,1007
8e71f9cf78516f4fab816355dd0a09ae,map,3.97199,-4.33523,-81.3182,1,0,0,2,FAILED,6,20.15,397.8,417.95,0,0,0,0,0,0,0,0,0,0,0,0,1007
e6e8f93c2601d5ebcfe0283fc99fcc84,map,3.97199,-4.33523,-81.3182,0,0,90,2,FAILED,6,19.02,419.07,438.09,0,0,0,0,0,0,0,0,0,0,0,0,951
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
f12c3cd295955eb84b0b309e9606f665,map,0,0,0,1,0,0,1,SUCCEEDED,1,9.61,51.28,60.89,0.0273947,0.0653192,0.0704522,0,0.000317759,0.0591493,0.0217083,21.9074,951,0.639247,0,0,473
6fe3ef5d78c6dde956f1f80b483eae39,map,0.943957,-0.0484917,-5.80928,0,0,90,1,SUCCEEDED,2,12.14,62.02,74.16,0.0316767,0.190495,0.0820345,0.155865,0.00486729,0.0733017,0.0209035,297.687,1219,0.70219,0,0,607
d1ee7a4a6cf31c9a43dd2a3eda2b33dc,map,-0.0117831,-0.0759397,70.8531,2,1,180,1,SUCCEEDED,3,16.51,75.34,91.85,0.0269001,0.101718,0.349608,0.105485,0.00356875,0.0628698,0.0210104,285.113,1659,2.09318,0,0,825
e6d822f2732a58d06ec63f419a5c3221,map,1.98915,1.08271,-159.838,-1,3,-90,2,FAILED,3,43.72,93.03,136.75,0.0258743,0.110566,0.269752,0.121452,0.00374106,0.0831503,0.0196636,696.304,3911,3.87787,0,0,2185
36acfaf257ae5b9c77b092d4c369a74b,map,-1.03269,3.0083,-124.08,5,-2,0,2,FAILED,3,42.03,137.76,179.79,0.0336583,0.109156,0.748283,0.0357566,0.00287607,0.0684244,0.232558,470.55,4223,10.7007,0,0,2101
ee5036d02fe7318d9eadeeb47650af7f,map,4.0682,-3.66172,-43.0178,7,-1,90,2,FAILED,3,12.37,180.9,193.27,0.0382291,0.259259,0,0.680851,-0.0438784,0.148054,0.434783,77.9763,235,0.00994,0,0,618
1a85fabb6288a9aa3bb4658644689fc2,map,3.18055,-4.56104,43.7971,8.3,1.7,180,2,FAILED,3,20.11,194.42,214.53,0.083858,0.241526,0.540365,0.15625,0.0101138,0.158415,0.47619,302.285,1536,2.57549,0,0,1005
6e64f8b296b72f6e8cc23cc3ff926328,map,6.33785,-0.916533,97.0268,4,-4,-90,2,FAILED,3,42.98,215.69,258.67,0.0574469,0.160981,0.532566,0.0993163,0.00397015,0.0991155,0.0625621,411.684,2779,4.82741,0,0,2148
f822ca0e9cb481df5ca7f7d8b3e666f6,map,-1.2244,3.58047,-175.838,-1,-4,0,2,FAILED,3,23.4,259.83,283.23,1.88236E-12,0.267651,0,0.747664,0,0,0,77.8851,214,0,0,0,1169
79743e6f4a03966208408be05dd1b04a,map,-1.23341,3.57835,-77.2092,-2,-1,90,1,SUCCEEDED,4,44.67,284.29,328.96,0.0300293,0.227734,0.35438,0.107312,0.00605821,0.0889282,0.139232,550.053,4007,5.05354,0,0,2233
d486fd261fea4d12b16475afc14bf5d1,map,-1.97247,-1.06474,75.9798,-5,-4,180,2,FAILED,4,47.89,330.02,377.91,0.0267458,0.14979,0.310552,0.113138,0.00452324,0.0875626,0.024031,737.617,4331,5.1199,0,0,2394
fd23e182166ad78e7c8d9897dbe3e102,map,-5.00355,-4.10105,-129.524,-7.8,-2.75,-90,1,SUCCEEDED,5,19.05,378.92,397.97,0.0251841,0.14218,0.431034,0.0966562,0.00308252,0.0594056,0.0209128,345.157,1914,2.86396,0,0,952
eeeeb5549f835e17c7ab1e45385c7c49,map,-7.88755,-2.78419,-73.7858,-6.5,0,0,1,SUCCEEDED,6,22.73,399,421.73,0.0233132,0.124212,0.569177,0.0503503,0.00265059,0.0542557,0.0210689,334.917,2284,4.24782,0,0,1136
f8f56913b44a3b567d0dc387315051a3,map,-6.5274,-0.0291869,-7.32451,0,0,90,1,SUCCEEDED,7,28.79,422.86,451.65,0.0256301,0.0719632,0.673808,0.0276434,0.00213061,0.0485334,0.0210792,287.398,2894,6.24191,0,0,1439
77091da913b843f782b0c548fc96fcc3,map,-0.0538497,-0.0697686,110.041,1,0,0,1,SUCCEEDED,8,10.4,452.68,463.08,0.0338323,0.181909,0.100575,0.0670498,0.00565277,0.0788562,0.0292026,133.119,1044,0.716628,0,0,520
5ba58593f301397c3869b2dda24e38a1,map,0.926283,0.00417143,8.61165,0,0,90,1,SUCCEEDED,9,33.7,464.21,497.91,0.0286244,0.165718,0,0.223983,0.00697044,0.0975449,0.137161,814.182,2902,0.953279,0,0,1684
a328c63d83b11b1d5213bd9fc2ad3490,map,0.0376933,-0.0117204,81.1094,2,1,180,2,FAILED,9,16.53,499.01,515.54,0.0277496,0.220392,0.339136,0.0240096,0.00944439,0.0804587,0.0210808,146.061,1666,2.05115,0,0,828
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
716654f4daff8d07b8466f84232ccf6e,map,0,0,0,1,0,0,1,SUCCEEDED,1,8.11,22.27,30.38,0.0290416,0.0352987,0.0898876,0,-0.0000936322,0.0614221,0.030716,15.3921,801,0.63926,0,0,398
fa72ef10e8ef282e88531c2beee8e3bd,map,0.927679,-0.0312211,-0.61537,1,1,90,1,SUCCEEDED,2,10.05,35.39,45.44,0.0332079,0.152127,0.0545094,0.0445986,0.00583885,0.0799658,0.0210713,91.7572,1009,0.708895,0,0,502
924a563a1c2ecec68b26b82fe173d9c9,map,0.964738,0.920554,88.9345,0,1,180,1,SUCCEEDED,3,10.31,50.5,60.81,0.0328032,0.1461,0.0241546,0.0386473,0.00570134,0.0789044,0.021612,90.2728,1035,0.695207,0,0,515
0bf8307a5a1643170e80e2781533f535,map,0.0331628,1.00768,173.572,0,0,-90,1,SUCCEEDED,4,10.99,65.81,76.8,0.0321303,0.152882,0.0588768,0.0498188,0.00542428,0.0771219,0.0260766,105.145,1104,0.743631,0,0,549
