GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,50.8
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,49.88
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,49.88
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,49.88
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,50.85
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,50.85
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,49.95
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,49.95
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,49.95
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,50.9
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,50.9
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,50.95
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,50.95
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.03
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.03
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.03
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.05
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.05
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.13
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.13
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.13
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.1
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.1
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.15
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.15
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.22
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.22
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.22
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.2
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.2
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.3
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.3
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.37
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.37
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.37
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.35
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.35
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.45
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.45
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.45
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.4
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.4
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.5
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.5
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.5
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.45
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.45
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.5
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.5
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.59
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.59
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.59
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.55
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.55
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.65
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.65
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.65
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.6
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.6
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.65
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.65
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.75
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.75
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.75
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.7
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.7
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.75
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.75
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.83
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.83
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.83
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.8
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.8
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.85
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.85
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,50.92
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,50.92
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,50.92
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.9
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.9
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,51.95
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,51.95
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.09
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.09
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.09
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.05
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.05
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.15
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.15
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.15
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.1
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.1
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.15
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.15
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.24
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.24
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.24
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.2
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.2
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.3
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.3
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.36
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.36
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.36
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.35
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.35
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.44
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.44
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.44
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.4
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.4
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.45
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.45
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.51
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.51
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.51
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.5
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.5
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.59
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.59
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.59
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.55
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.55
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.6
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.6
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.66
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.66
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.66
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.65
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.65
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.75
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.75
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.75
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.7
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.7
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.75
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.75
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.84
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.84
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.84
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.8
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.8
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.85
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.85
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.91
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.91
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.91
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.9
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.9
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,51.99
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,51.99
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,51.99
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,52.95
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,52.95
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.06
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.06
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.06
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.05
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.05
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.1
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.1
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.14
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.14
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.14
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.15
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.15
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.24
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.24
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.24
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.2
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.2
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.3
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.3
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.37
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.37
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.37
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.35
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.35
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.45
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.45
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.45
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.4
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.4
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.45
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.45
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.52
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.52
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.52
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.5
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.5
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.6
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.6
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.6
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.55
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.55
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.6
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.6
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.68
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.68
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.68
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.65
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.65
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.7
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.7
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.77
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.77
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.77
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.75
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.75
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.85
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.85
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.85
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.8
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.8
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.85
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.85
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,52.92
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,52.92
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,52.92
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.9
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.9
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,53.95
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,53.95
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.05
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.05
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.05
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.05
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.05
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.13
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.13
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.13
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.1
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.1
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.2
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.2
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.2
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.15
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.15
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.2
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.2
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.29
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.29
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.29
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.25
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.3
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.3
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.39
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.39
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.39
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.35
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.35
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.4
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.4
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.46
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.46
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.46
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.45
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.45
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.54
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.54
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.54
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.5
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.5
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.55
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.55
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.61
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Odometry,Odometry Rate,50,53.61
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,TF,TF Rate,20,53.61
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Angular,0,54.6
8f4ad6857e396aef82f7ee47b7d95789,Localization Stability,TF,Jump Linear,0,54.6
8f4ad6857e396aef82f7ee47b7d95789,Input Validity,Lidar,Lidar Rate,20,53.69
